experiment_id,session_id,point_id,point_role,node_id,timestamp,server_ts_ms,seq,rssi_raw_dbm,rssi_filtered_dbm,sample_count,error_flags,device_offset_db,pos_x,pos_y,pos_z,ap_bssid,ap_channel,valid,invalid_reason
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-01,1784812565033,1784812564632,2609,-45.0,-45.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,gw-01,1784812565331,1784812564924,2609,-49.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-03,1784812565356,1784812564948,1016,-51.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-02,1784812565806,1784812565401,287,-47.0,-44.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-01,1784812566035,1784812565628,2610,-45.0,-45.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-03,1784812566271,1784812565876,1017,-51.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,gw-01,1784812566377,1784812565972,2610,-44.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-02,1784812566806,1784812566398,288,-45.0,-47.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-01,1784812567041,1784812566634,2611,-45.0,-45.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-03,1784812567277,1784812566887,1018,-50.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,gw-01,1784812567482,1784812567085,2611,-46.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-02,1784812567823,1784812567417,289,-43.0,-44.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-01,1784812568051,1784812567655,2612,-43.0,-44.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-03,1784812568287,1784812567878,1019,-47.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,gw-01,1784812568596,1784812568191,2612,-49.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-02,1784812568829,1784812568440,290,-44.0,-44.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-01,1784812569063,1784812568666,2613,-47.0,-43.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-03,1784812569292,1784812568900,1020,-50.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,gw-01,1784812569709,1784812569302,2613,-43.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-01,1784812582145,1784812581737,2626,-50.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-03,1784812582375,1784812581968,1033,-51.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-02,1784812582932,1784812582526,304,-40.0,-40.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,gw-01,1784812583055,1784812582649,2625,-42.0,-44.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-01,1784812583154,1784812582747,2627,-49.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-03,1784812583391,1784812582986,1034,-52.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-02,1784812583933,1784812583537,305,-37.0,-39.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,gw-01,1784812584234,1784812583827,2626,-48.0,-45.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-01,1784812584270,1784812583863,2628,-53.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-03,1784812584394,1784812584000,1035,-51.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-02,1784812584934,1784812584534,306,-41.0,-38.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-01,1784812585162,1784812584757,2629,-45.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,gw-01,1784812585276,1784812584867,2627,-48.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-03,1784812585403,1784812584999,1036,-43.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-02,1784812585945,1784812585537,307,-42.0,-41.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-01,1784812586175,1784812585768,2630,-45.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,gw-01,1784812586457,1784812586051,2628,-47.0,-45.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-03,1784812586479,1784812586071,1037,-46.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-02,1784812586949,1784812586543,308,-43.0,-43.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-01,1784812587179,1784812586781,2631,-43.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-03,1784812587417,1784812587021,1038,-42.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,gw-01,1784812587498,1784812587096,2629,-49.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-02,1784812587959,1784812587553,309,-43.0,-43.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-01,1784812588182,1784812587775,2632,-50.0,-44.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-03,1784812588422,1784812588016,1039,-46.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,gw-01,1784812588613,1784812588206,2630,-42.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-02,1784812588968,1784812588563,310,-41.0,-42.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-01,1784812589195,1784812588789,2633,-48.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-03,1784812589436,1784812589030,1040,-51.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,gw-01,1784812589725,1784812589317,2631,-43.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-02,1784812589974,1784812589588,311,-49.0,-41.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-01,1784812590194,1784812589786,2634,-46.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-03,1784812590436,1784812590039,1041,-51.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,gw-01,1784812590836,1784812590428,2632,-49.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-02,1784812590979,1784812590577,312,-43.0,-44.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-01,1784812591197,1784812590791,2635,-44.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-03,1784812591441,1784812591040,1042,-45.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,gw-01,1784812592022,1784812591632,2633,-49.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-02,1784812592060,1784812591652,313,-43.0,-43.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-01,1784812592210,1784812591807,2636,-49.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-03,1784812592453,1784812592047,1043,-50.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-02,1784812593067,1784812592659,314,-45.0,-43.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,gw-01,1784812593086,1784812592678,2634,-48.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-01,1784812593221,1784812592829,2637,-51.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-03,1784812593454,1784812593047,1044,-51.0,-51.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-02,1784812593996,1784812593589,315,-51.0,-48.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,gw-01,1784812594242,1784812593833,2635,-43.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-01,1784812594256,1784812593853,2638,-49.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-03,1784812594462,1784812594080,1045,-51.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-02,1784812595015,1784812594609,316,-37.0,-44.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-01,1784812595306,1784812594897,2639,-52.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,gw-01,1784812595330,1784812594922,2636,-43.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-03,1784812595472,1784812595065,1046,-50.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-02,1784812596016,1784812595629,317,-42.0,-41.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-01,1784812596241,1784812595844,2640,-46.0,-51.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,gw-01,1784812596397,1784812595989,2637,-47.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-03,1784812596476,1784812596069,1047,-52.0,-51.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-02,1784812597021,1784812596617,318,-44.0,-42.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-01,1784812597245,1784812596838,2641,-50.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-03,1784812597545,1784812597139,1048,-46.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,gw-01,1784812597591,1784812597184,2638,-42.0,-45.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-02,1784812598036,1784812597629,319,-39.0,-42.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-01,1784812598256,1784812597849,2642,-46.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,gw-01,1784812598622,1784812598215,2639,-47.0,-44.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-02,1784812599036,1784812598629,320,-40.0,-39.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-01,1784812599262,1784812598875,2643,-51.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-03,1784812599494,1784812599088,1050,-49.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,gw-01,1784812599733,1784812599334,2640,-48.0,-45.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-02,1784812600039,1784812599634,321,-35.0,-38.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-01,1784812600262,1784812599857,2644,-46.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-03,1784812600498,1784812600094,1051,-51.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,gw-01,1784812600851,1784812600451,2641,-48.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-02,1784812601054,1784812600651,322,-38.0,-36.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-01,1784812601280,1784812600873,2645,-46.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-03,1784812601513,1784812601108,1052,-51.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,gw-01,1784812601957,1784812601551,2642,-43.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-02,1784812602056,1784812601651,323,-38.0,-37.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-01,1784812602279,1784812601897,2646,-41.0,-44.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-03,1784812602517,1784812602122,1053,-46.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,gw-01,1784812603142,1784812602737,2643,-43.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-02,1784812603159,1784812602750,324,-36.0,-37.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-01,1784812603282,1784812602879,2647,-49.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-03,1784812603519,1784812603114,1054,-46.0,-45.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-02,1784812604078,1784812603674,325,-41.0,-39.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,gw-01,1784812604185,1784812603778,2644,-44.0,-45.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-01,1784812604298,1784812603890,2648,-42.0,-45.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-03,1784812604534,1784812604129,1055,-47.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,gw-01,1784812605368,1784812604962,2645,-50.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-01,1784812605384,1784812604977,2649,-49.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-03,1784812605534,1784812605128,1056,-51.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-02,1784812605828,1784812605425,1,-47.0,-47.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-01,1784812606305,1784812605900,2650,-48.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,gw-01,1784812606407,1784812606001,2646,-42.0,-44.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-03,1784812606546,1784812606142,1057,-47.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-02,1784812606897,1784812606491,2,-46.0,-44.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-15__1784812581680,offset-15,test,node-01,1784812607316,1784812606922,2651,-52.0,-48.0,,0,0.0,,,,,,1,
