grid_id,row,column,x,y,z,raw_sionna_rssi_dbm,plain_idw_rssi_dbm,residual_idw_rssi_dbm
grid-r073-c044,73,44,9.0,14.80000114440918,0.44999998807907104,-47.79026303788815,-42.55455303021954,-43.79026303788815
grid-r073-c045,73,45,9.199999809265137,14.80000114440918,0.44999998807907104,-60.70493463565499,-42.44040505467292,-56.70493463565499
grid-r073-c046,73,46,9.399999618530273,14.80000114440918,0.44999998807907104,-47.69402856525477,-42.27202945916935,-43.69402856525477
grid-r073-c047,73,47,9.600000381469727,14.80000114440918,0.44999998807907104,-47.91670407611288,-42.05367471026448,-43.91670407611288
grid-r073-c048,73,48,9.800000190734863,14.80000114440918,0.44999998807907104,-47.709111428439115,-41.791975970158454,-43.709111428439115
grid-r073-c049,73,49,10.0,14.80000114440918,0.44999998807907104,-56.64203197790779,-41.49538579627089,-52.64203197790779
grid-r073-c050,73,50,10.200000762939453,14.80000114440918,0.44999998807907104,-64.07913335005804,-41.173406380018214,-60.079133350058044
grid-r073-c056,73,56,11.399999618530273,14.80000114440918,0.44999998807907104,-64.2376815684876,-39.18826939236144,-60.2376815684876
grid-r073-c057,73,57,11.600000381469727,14.80000114440918,0.44999998807907104,-64.64251723080761,-38.901967236528805,-60.64251723080761
grid-r074-c017,74,17,3.5999999046325684,15.0,0.44999998807907104,-56.40542932414283,-37.22395215975421,-52.40542932414283
grid-r074-c024,74,24,5.0,15.0,0.44999998807907104,-47.293911856225364,-38.763758859540836,-43.293911856225364
grid-r074-c025,74,25,5.199999809265137,15.0,0.44999998807907104,-47.35186501515548,-39.00693656526767,-43.35186501515548
grid-r074-c026,74,26,5.400000095367432,15.0,0.44999998807907104,-47.26647610997503,-39.25527096377272,-43.26647610997503
grid-r074-c027,74,27,5.599999904632568,15.0,0.44999998807907104,-47.25422215813521,-39.50830789047294,-43.25422215813521
grid-r074-c028,74,28,5.800000190734863,15.0,0.44999998807907104,-62.34283179075369,-39.76543985208423,-58.34283179075369
grid-r074-c032,74,32,6.599999904632568,15.0,0.44999998807907104,-61.33827047330426,-40.814755559507844,-57.33827047330426
grid-r074-c033,74,33,6.800000190734863,15.0,0.44999998807907104,-58.57077471546209,-41.074445256866326,-54.57077471546209
grid-r074-c034,74,34,7.0,15.0,0.44999998807907104,-61.114714565453795,-41.328448976783854,-57.114714565453795
grid-r074-c035,74,35,7.199999809265137,15.0,0.44999998807907104,-57.18502271569335,-41.5735131806394,-53.18502271569335
grid-r074-c036,74,36,7.400000095367432,15.0,0.44999998807907104,-62.87133044092265,-41.80576152592967,-58.87133044092265
grid-r074-c037,74,37,7.599999904632568,15.0,0.44999998807907104,-47.597240411690024,-42.02068240710041,-43.597240411690024
grid-r074-c038,74,38,7.800000190734863,15.0,0.44999998807907104,-47.74768129326728,-42.21317698616936,-43.74768129326728
grid-r074-c039,74,39,8.0,15.0,0.44999998807907104,-62.96777870281045,-42.37767669860013,-58.96777870281045
grid-r074-c040,74,40,8.199999809265137,15.0,0.44999998807907104,-47.756739390466066,-42.50836532956132,-43.756739390466066
grid-r074-c041,74,41,8.399999618530273,15.0,0.44999998807907104,-47.44261574509241,-42.599504088815834,-43.44261574509241
grid-r074-c042,74,42,8.600000381469727,15.0,0.44999998807907104,-47.645633487751795,-42.64586136642913,-43.645633487751795
grid-r074-c043,74,43,8.800000190734863,15.0,0.44999998807907104,-63.08278559526289,-42.643212483930256,-59.08278559526289
grid-r074-c044,74,44,9.0,15.0,0.44999998807907104,-47.54303586912515,-42.58885352828266,-43.54303586912515
grid-r074-c045,74,45,9.199999809265137,15.0,0.44999998807907104,-47.66130021886299,-42.48204226610485,-43.66130021886299
grid-r074-c046,74,46,9.399999618530273,15.0,0.44999998807907104,-60.63042322187755,-42.32427992402004,-56.63042322187755
grid-r074-c047,74,47,9.600000381469727,15.0,0.44999998807907104,-60.65511559884757,-42.11935709976743,-56.65511559884757
grid-r074-c048,74,48,9.800000190734863,15.0,0.44999998807907104,-47.674078815591486,-41.87313749181546,-43.674078815591486
grid-r074-c049,74,49,10.0,15.0,0.44999998807907104,-47.703037156069584,-41.593086981040265,-43.703037156069584
grid-r074-c051,74,51,10.399999618530273,15.0,0.44999998807907104,-47.80436795495211,-40.96552184749048,-43.80436795495211
grid-r074-c052,74,52,10.600000381469727,15.0,0.44999998807907104,-63.14005068879261,-40.635067293170245,-59.14005068879261
grid-r074-c055,74,55,11.200000762939453,15.0,0.44999998807907104,-67.76198306953098,-39.66222843746419,-63.761983069530984
grid-r075-c023,75,23,4.800000190734863,15.200000762939453,0.44999998807907104,-64.95879328301207,-38.611016781711776,-60.95879328301207
grid-r075-c024,75,24,5.0,15.200000762939453,0.44999998807907104,-60.11145156499536,-38.84665619510647,-56.11145156499536
grid-r075-c025,75,25,5.199999809265137,15.200000762939453,0.44999998807907104,-47.14330931367124,-39.08748398108146,-43.14330931367124
grid-r075-c026,75,26,5.400000095367432,15.200000762939453,0.44999998807907104,-47.12678093946114,-39.333124345171804,-43.12678093946114
grid-r075-c027,75,27,5.599999904632568,15.200000762939453,0.44999998807907104,-58.925570512967994,-39.5830708380831,-54.925570512967994
grid-r075-c028,75,28,5.800000190734863,15.200000762939453,0.44999998807907104,-53.63608626993499,-39.83665775842834,-49.63608626993499
grid-r075-c034,75,34,7.0,15.200000762939453,0.44999998807907104,-62.463018814219836,-41.36564519443518,-58.463018814219836
grid-r075-c036,75,36,7.400000095367432,15.200000762939453,0.44999998807907104,-62.63048046031298,-41.82640972001467,-58.63048046031298
grid-r075-c037,75,37,7.599999904632568,15.200000762939453,0.44999998807907104,-57.93867567541082,-42.03252985711872,-53.93867567541082
grid-r075-c039,75,39,8.0,15.200000762939453,0.44999998807907104,-62.84655607390525,-42.372549088092654,-58.84655607390525
grid-r075-c040,75,40,8.199999809265137,15.200000762939453,0.44999998807907104,-58.14736515638481,-42.49606729901348,-54.14736515638481
grid-r075-c041,75,41,8.399999618530273,15.200000762939453,0.44999998807907104,-60.01764947512365,-42.581730448817765,-56.01764947512365
grid-r075-c042,75,42,8.600000381469727,15.200000762939453,0.44999998807907104,-63.06403667968996,-42.62496089873129,-59.06403667968996
grid-r075-c043,75,43,8.800000190734863,15.200000762939453,0.44999998807907104,-60.138527674685065,-42.62213220848843,-56.138527674685065
grid-r075-c044,75,44,9.0,15.200000762939453,0.44999998807907104,-60.236449750700345,-42.570990419295335,-56.236449750700345
grid-r075-c045,75,45,9.199999809265137,15.200000762939453,0.44999998807907104,-63.28303739226726,-42.47100504618548,-59.28303739226726
grid-r075-c046,75,46,9.399999618530273,15.200000762939453,0.44999998807907104,-58.625943499835756,-42.32358492328502,-54.625943499835756
grid-r075-c047,75,47,9.600000381469727,15.200000762939453,0.44999998807907104,-63.331306034255476,-42.13210231336931,-59.331306034255476
grid-r075-c048,75,48,9.800000190734863,15.200000762939453,0.44999998807907104,-47.64995961317834,-41.90170928362085,-43.64995961317834
grid-r075-c049,75,49,10.0,15.200000762939453,0.44999998807907104,-58.866720214097626,-41.63895123888039,-54.866720214097626
grid-r076-c017,76,17,3.5999999046325684,15.40000057220459,0.44999998807907104,-63.07837062433926,-37.39878748983598,-59.07837062433926
grid-r076-c023,76,23,4.800000190734863,15.40000057220459,0.44999998807907104,-47.23099138396563,-38.680577593052384,-43.23099138396563
grid-r076-c024,76,24,5.0,15.40000057220459,0.44999998807907104,-61.685641976745,-38.91311911334989,-57.685641976745
grid-r076-c025,76,25,5.199999809265137,15.40000057220459,0.44999998807907104,-47.00022684111974,-39.15045887311695,-43.00022684111974
grid-r076-c026,76,26,5.400000095367432,15.40000057220459,0.44999998807907104,-47.061984633111024,-39.392171193139475,-43.061984633111024
grid-r076-c027,76,27,5.599999904632568,15.40000057220459,0.44999998807907104,-59.92916962705165,-39.63769490330623,-55.92916962705165
grid-r076-c028,76,28,5.800000190734863,15.40000057220459,0.44999998807907104,-77.40808627733101,-39.886306134054955,-73.40808627733101
grid-r076-c034,76,34,7.0,15.40000057220459,0.44999998807907104,-62.13402073588503,-41.371162755515016,-58.13402073588503
grid-r076-c035,76,35,7.199999809265137,15.40000057220459,0.44999998807907104,-62.366882706558314,-41.598452178210415,-58.366882706558314
grid-r076-c036,76,36,7.400000095367432,15.40000057220459,0.44999998807907104,-47.59311360692392,-41.81200121853944,-43.59311360692392
grid-r076-c037,76,37,7.599999904632568,15.40000057220459,0.44999998807907104,-59.53546493946661,-42.00779359175504,-55.53546493946661
grid-r076-c038,76,38,7.800000190734863,15.40000057220459,0.44999998807907104,-47.49298356793834,-42.18143496507235,-43.49298356793834
grid-r076-c039,76,39,8.0,15.40000057220459,0.44999998807907104,-47.613525460429074,-42.32827928616429,-43.613525460429074
grid-r076-c040,76,40,8.199999809265137,15.40000057220459,0.44999998807907104,-59.75082550708511,-42.44362926626517,-55.75082550708511
grid-r076-c041,76,41,8.399999618530273,15.40000057220459,0.44999998807907104,-59.84672490623052,-42.52299997448171,-55.84672490623052
grid-r076-c042,76,42,8.600000381469727,15.40000057220459,0.44999998807907104,-47.62737186065621,-42.562440851037934,-43.62737186065621
grid-r076-c043,76,43,8.800000190734863,15.40000057220459,0.44999998807907104,-62.965909348482555,-42.55888613097002,-58.965909348482555
grid-r076-c044,76,44,9.0,15.40000057220459,0.44999998807907104,-47.39026868474045,-42.510495110837525,-43.39026868474045
grid-r076-c045,76,45,9.199999809265137,15.40000057220459,0.44999998807907104,-47.43774327255096,-42.41692726426221,-43.43774327255096
grid-r076-c046,76,46,9.399999618530273,15.40000057220459,0.44999998807907104,-63.18392838258663,-42.279504331320204,-59.18392838258663
grid-r076-c047,76,47,9.600000381469727,15.40000057220459,0.44999998807907104,-58.493278752644486,-42.1012182232352,-54.493278752644486
grid-r076-c048,76,48,9.800000190734863,15.40000057220459,0.44999998807907104,-54.28786536064007,-41.88657602140278,-50.28786536064007
grid-r076-c050,76,50,10.200000762939453,15.40000057220459,0.44999998807907104,-62.33760928809551,-41.371834780829005,-58.33760928809551
grid-r077-c022,77,22,4.599999904632568,15.600000381469727,0.44999998807907104,-64.20852985371006,-38.51159343499081,-60.20852985371006
grid-r077-c023,77,23,4.800000190734863,15.600000381469727,0.44999998807907104,-47.012492211475234,-38.73539930552067,-43.012492211475234
grid-r077-c024,77,24,5.0,15.600000381469727,0.44999998807907104,-46.99789663715899,-38.963907765863354,-42.99789663715899
grid-r077-c025,77,25,5.199999809265137,15.600000381469727,0.44999998807907104,-59.62422384960195,-39.19675445207127,-55.62422384960195
grid-r077-c026,77,26,5.400000095367432,15.600000381469727,0.44999998807907104,-58.662760576958505,-39.4334634611065,-54.662760576958505
grid-r077-c027,77,27,5.599999904632568,15.600000381469727,0.44999998807907104,-47.02080413252362,-39.67342071246869,-43.02080413252362
grid-r077-c033,77,33,6.800000190734863,15.600000381469727,0.44999998807907104,-59.13018413559929,-41.12170353281432,-55.13018413559929
grid-r077-c034,77,34,7.0,15.600000381469727,0.44999998807907104,-47.44782493399421,-41.34875152967623,-43.44782493399421
grid-r077-c035,77,35,7.199999809265137,15.600000381469727,0.44999998807907104,-62.247246783945286,-41.5651094825987,-58.247246783945286
grid-r077-c036,77,36,7.400000095367432,15.600000381469727,0.44999998807907104,-47.31545809516811,-41.76742206072844,-43.31545809516811
grid-r077-c037,77,37,7.599999904632568,15.600000381469727,0.44999998807907104,-47.33000535196692,-41.95196797820813,-43.33000535196692
grid-r077-c038,77,38,7.800000190734863,15.600000381469727,0.44999998807907104,-62.45860469021521,-42.114740341545684,-58.45860469021521
grid-r077-c039,77,39,8.0,15.600000381469727,0.44999998807907104,-47.28266532435883,-42.25156991554416,-43.28266532435883
grid-r077-c040,77,40,8.199999809265137,15.600000381469727,0.44999998807907104,-47.35230678785669,-42.35830878172322,-43.35230678785669
grid-r077-c041,77,41,8.399999618530273,15.600000381469727,0.44999998807907104,-62.67534349939616,-42.43106110085031,-58.67534349939616
grid-r077-c042,77,42,8.600000381469727,15.600000381469727,0.44999998807907104,-47.3630240569875,-42.466455372726074,-43.3630240569875
grid-r077-c043,77,43,8.800000190734863,15.600000381469727,0.44999998807907104,-47.49595477953895,-42.46193179879833,-43.49595477953895
grid-r077-c044,77,44,9.0,15.600000381469727,0.44999998807907104,-59.869027296874734,-42.41601382762855,-55.869027296874734
grid-r077-c045,77,45,9.199999809265137,15.600000381469727,0.44999998807907104,-47.50402529214071,-42.32852114880913,-43.50402529214071
grid-r077-c046,77,46,9.399999618530273,15.600000381469727,0.44999998807907104,-47.38396580812325,-42.20068935538183,-43.38396580812325
grid-r077-c049,77,49,10.0,15.600000381469727,0.44999998807907104,-72.53678644778078,-41.60779688296264,-68.53678644778078
grid-r077-c057,77,57,11.600000381469727,15.600000381469727,0.44999998807907104,-79.69772245974069,-39.41148468108949,-75.69772245974069
grid-r078-c019,78,19,4.0,15.80000114440918,0.44999998807907104,-65.29976826165559,-37.92679449675189,-61.299768261655586
grid-r078-c022,78,22,4.599999904632568,15.80000114440918,0.44999998807907104,-63.91891024167565,-38.55683110068501,-59.91891024167565
grid-r078-c023,78,23,4.800000190734863,15.80000114440918,0.44999998807907104,-46.86723215913736,-38.776253995875685,-42.86723215913736
grid-r078-c024,78,24,5.0,15.80000114440918,0.44999998807907104,-46.9405793442977,-38.99991621515697,-42.9405793442977
grid-r078-c025,78,25,5.199999809265137,15.80000114440918,0.44999998807907104,-46.762755207193024,-39.22740815963577,-42.762755207193024
grid-r078-c026,78,26,5.400000095367432,15.80000114440918,0.44999998807907104,-61.10461213714103,-39.4582065689294,-57.10461213714103
grid-r078-c027,78,27,5.599999904632568,15.80000114440918,0.44999998807907104,-64.20499921494253,-39.69164962613393,-60.20499921494253
grid-r078-c029,78,29,6.0,15.80000114440918,0.44999998807907104,-59.55200957069761,-40.16298197589916,-55.55200957069761
grid-r078-c032,78,32,6.599999904632568,15.80000114440918,0.44999998807907104,-61.93911791697431,-40.862255023875555,-57.93911791697431
grid-r078-c033,78,33,6.800000190734863,15.80000114440918,0.44999998807907104,-61.96226676281633,-41.086366472367594,-57.96226676281633
grid-r078-c034,78,34,7.0,15.80000114440918,0.44999998807907104,-58.23062156852332,-41.30218183135952,-54.23062156852332
grid-r078-c035,78,35,7.199999809265137,15.80000114440918,0.44999998807907104,-57.96400354802337,-41.506905810038745,-53.96400354802337
grid-r078-c036,78,36,7.400000095367432,15.80000114440918,0.44999998807907104,-56.468316087783336,-41.69741339801959,-52.468316087783336
grid-r078-c037,78,37,7.599999904632568,15.80000114440918,0.44999998807907104,-62.317226743864694,-41.87029224508197,-58.317226743864694
grid-r078-c038,78,38,7.800000190734863,15.80000114440918,0.44999998807907104,-62.3404967892332,-42.02192482847876,-58.3404967892332
grid-r078-c039,78,39,8.0,15.80000114440918,0.44999998807907104,-62.36373397718083,-42.14860507820544,-58.36373397718083
grid-r078-c040,78,40,8.199999809265137,15.80000114440918,0.44999998807907104,-57.67097882953125,-42.246703292231174,-53.67097882953125
grid-r078-c041,78,41,8.399999618530273,15.80000114440918,0.44999998807907104,-62.55420001599998,-42.31286506240173,-58.55420001599998
grid-r078-c042,78,42,8.600000381469727,15.80000114440918,0.44999998807907104,-63.1934776748208,-42.34423863156161,-59.1934776748208
grid-r078-c043,78,43,8.800000190734863,15.80000114440918,0.44999998807907104,-60.75541625547868,-42.33870807270524,-56.75541625547868
grid-r078-c044,78,44,9.0,15.80000114440918,0.44999998807907104,-56.67536710431507,-42.29510796035366,-52.67536710431507
grid-r078-c046,78,46,9.399999618530273,15.80000114440918,0.44999998807907104,-62.815586466581564,-42.094693404058866,-58.815586466581564
grid-r078-c047,78,47,9.600000381469727,15.80000114440918,0.44999998807907104,-62.14811924135239,-41.941367611764974,-58.14811924135239
grid-r078-c048,78,48,9.800000190734863,15.80000114440918,0.44999998807907104,-56.626829055973104,-41.75683028994383,-52.626829055973104
